store,brand,train_mape,valid_mape,test_mape,,dcnn,,,lstm1,,lstm2,,lstm3,,,lstm4,,,lstm5,,,lstm6,,,lstm7,,
,,0.055670282,0.053373724,0.080356411,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.056067482,0.051711983,0.078504781,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.013869812,0.055786723,0.098157174,LSTM7,,,,,,,,,,,,,,,,,,,,,,
59,minute.maid,0.038275536,0.099917535,0.109453455,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.083697844,0.076079525,0.099367544,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.082051792,0.072776464,0.099913993,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.077172049,0.077466963,0.108994848,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.076476473,0.095334033,0.110164299,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.075439673,0.07980491,0.109570178,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.065360917,0.087058013,0.112171636,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.020037444,0.098122117,0.099723625,LSTM7,,,,,,,,,,,,,,,,,,,,,,
59,dominicks,0.036537047,0.102700346,0.097670394,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.095830562,0.082799935,0.085750852,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.104947379,0.073401662,0.083771618,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.102875945,0.075603564,0.082453071,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.099396419,0.074814494,0.082223568,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.07468686,0.077183593,0.075678629,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.100279572,0.076275011,0.085852622,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.032167969,0.09698431,0.077230403,LSTM7,,,,,,,,,,,,,,,,,,,,,,
62,tropicana,0.018699322,0.051298807,0.057875485,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.04232288,0.052677511,0.048344019,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.043100579,0.05334347,0.049674948,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.033045884,0.061884273,0.061091539,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.039243166,0.055379804,0.060045211,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.034132769,0.057579265,0.059206286,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.039508743,0.058331831,0.053633244,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.008081636,0.05742662,0.070189438,LSTM7,,,,,,,,,,,,,,,,,,,,,,
62,minute.maid,0.034296003,0.060110784,0.078867109,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.05386817,0.071821809,0.070133489,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.056314017,0.074079409,0.068467545,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.065683193,0.051098957,0.076729079,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.060626497,0.052072636,0.082885918,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.063293578,0.054065805,0.078141975,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.039906997,0.064531498,0.091871132,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.011382221,0.059358446,0.083612625,LSTM7,,,,,,,,,,,,,,,,,,,,,,
62,dominicks,0.074865202,0.161221223,0.160189065,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.162676015,0.101593878,0.08861098,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.165684745,0.106293249,0.09840614,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.165399353,0.094194907,0.086280264,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.162768193,0.099335885,0.093599288,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.149150383,0.113046035,0.09527564,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.158060607,0.101498878,0.087452865,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.055869282,0.150560754,0.111033711,LSTM7,,,,,,,,,,,,,,,,,,,,,,
64,tropicana,0.036767677,0.093746791,0.076198999,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.073681472,0.070030628,0.080611031,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.075205023,0.072231657,0.081016213,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.067994896,0.077653481,0.092148788,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.072537532,0.073226884,0.085783413,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.068064995,0.07017922,0.081707526,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.071582757,0.077400788,0.083499586,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.018385336,0.092233204,0.087735243,LSTM7,,,,,,,,,,,,,,,,,,,,,,
64,minute.maid,0.021537701,0.0857573,0.109472528,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.077425611,0.069676166,0.094055787,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.077525188,0.069225459,0.094266363,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.074674745,0.081167174,0.10599437,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.074796261,0.079513132,0.100080622,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.068720588,0.079011845,0.091857479,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.072853605,0.087111217,0.108489461,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.024233664,0.089404102,0.104219568,LSTM7,,,,,,,,,,,,,,,,,,,,,,
64,dominicks,0.030927306,0.11852246,0.098768896,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.078712282,0.085591899,0.069180445,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.095608198,0.066267244,0.068507564,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.089556176,0.081821033,0.076916905,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.075868059,0.084795092,0.088873606,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.074175161,0.097272869,0.103490487,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.07363836,0.076650972,0.078281337,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.019616895,0.117272533,0.112441285,LSTM7,,,,,,,,,,,,,,,,,,,,,,
67,tropicana,0.040422654,0.054489121,0.065033811,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.042160738,0.056682935,0.063483446,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.045779774,0.054586536,0.059821622,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.040694718,0.059790656,0.058601873,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.042678133,0.056218181,0.061252705,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.039691661,0.060817571,0.055371986,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.040892831,0.059080234,0.05615016,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.012127233,0.069318198,0.066971317,LSTM7,,,,,,,,,,,,,,,,,,,,,,
67,minute.maid,0.052971988,0.096124565,0.098766779,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.081312391,0.082197426,0.093650247,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.081117693,0.082390366,0.095445732,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.076571984,0.093464292,0.105167951,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.077332204,0.094751385,0.103637134,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.073943133,0.11025683,0.108978343,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.062588795,0.102491964,0.111192227,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.01596235,0.096164877,0.117577062,LSTM7,,,,,,,,,,,,,,,,,,,,,,
67,dominicks,0.052298894,0.132656843,0.113210421,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.124029892,0.130493429,0.095692242,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.121471469,0.131369454,0.091933036,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.11951592,0.141110088,0.096847404,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.118730433,0.146204204,0.097411143,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.119425082,0.145586515,0.092021884,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.107439231,0.147163549,0.093400053,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.027573105,0.161793106,0.089506287,LSTM7,,,,,,,,,,,,,,,,,,,,,,
68,tropicana,0.027226188,0.074798781,0.100968174,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.060823851,0.081809455,0.087433052,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.061197831,0.082544935,0.087500808,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.052523049,0.084415751,0.08544691,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.054602446,0.086199263,0.093287114,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.060694829,0.081582285,0.095915552,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.041561647,0.088473545,0.09362193,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.015178131,0.113221761,0.097688807,LSTM7,,,,,,,,,,,,,,,,,,,,,,
68,minute.maid,0.030901918,0.101373276,0.086363523,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.037759865,0.076768595,0.115954426,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.086380475,0.075410129,0.098921215,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.080036772,0.082997496,0.104686678,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.080520714,0.079403765,0.095100003,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.078756257,0.081687013,0.109379144,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.079709296,0.076608341,0.09668088,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.010542221,0.107734008,0.098024937,LSTM7,,,,,,,,,,,,,,,,,,,,,,
68,dominicks,0.078924982,0.07803947,0.104467705,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.1012971,0.07671518,0.107556441,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.113867539,0.068433416,0.091703203,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.108531614,0.067418295,0.07808029,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.096578235,0.074718885,0.078714371,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.074302116,0.095189837,0.083692147,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.107113409,0.070763951,0.071024751,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.018502229,0.093472664,0.06718208,LSTM7,,,,,,,,,,,,,,,,,,,,,,
70,tropicana,0.023985467,0.041109857,0.036238703,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.03540022,0.044647266,0.04026682,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.035125663,0.043576129,0.038172903,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.034506592,0.046267295,0.042236673,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.03443356,0.046137264,0.035835446,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.033195462,0.047771716,0.04505635,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.033992663,0.044831226,0.042849553,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.009436616,0.064156999,0.040822147,LSTM7,,,,,,,,,,,,,,,,,,,,,,
70,minute.maid,0.039535806,0.058961322,0.07900383,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.053494063,0.100048334,0.086928009,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.056178599,0.074558671,0.085782796,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.056755298,0.07772493,0.087170557,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.053695332,0.069500678,0.090931583,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.055259844,0.063407692,0.083708107,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.050102354,0.077630657,0.089051107,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.059683432,0.063555598,0.075578413,LSTM7,,,,,,,,,,,,,,,,,,,,,,
70,dominicks,0.030433074,0.056819514,0.064795406,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.059415719,0.057563054,0.058504097,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.07144033,0.041272979,0.050272447,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.066772907,0.053565818,0.058133255,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.068566987,0.048578404,0.055769504,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.067254879,0.05153987,0.055756826,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.069029969,0.051528102,0.059442964,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.017905175,0.061699936,0.0597181,LSTM7,,,,,,,,,,,,,,,,,,,,,,
71,tropicana,0.048917699,0.113058358,0.102807043,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.04389717,0.124163191,0.125717823,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.073686624,0.091985153,0.100253562,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.06135432,0.081691939,0.094491358,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.061842137,0.092374651,0.094910253,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.058800351,0.083380144,0.113160571,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.060515804,0.0860106,0.09037634,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.028623853,0.135897053,0.113238095,LSTM7,,,,,,,,,,,,,,,,,,,,,,
71,minute.maid,0.060942176,0.143444987,0.14104741,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.099206294,0.149629855,0.154990958,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.10041148,0.142529531,0.155291246,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.10142697,0.134021318,0.166322869,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.099708296,0.125385982,0.156512087,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.086786774,0.173768655,0.156687721,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.099226305,0.136347975,0.170924428,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.018716841,0.175986292,0.171950291,LSTM7,,,,,,,,,,,,,,,,,,,,,,
71,dominicks,0.084553969,0.124570999,0.137069576,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.073867806,0.13174855,0.119795065,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.143231758,0.115289045,0.131363343,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.078312005,0.114645294,0.15719893,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.069423852,0.120823724,0.143208438,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.079902122,0.126159348,0.13669292,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.085106403,0.116098583,0.143453351,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.016273468,0.11481673,0.148135116,LSTM7,,,,,,,,,,,,,,,,,,,,,,
72,tropicana,0.059438415,0.073849633,0.05900314,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.059631675,0.080889216,0.059701958,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.058601226,0.08271958,0.059761683,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.060032464,0.079342965,0.059563922,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.058027221,0.081384636,0.062218029,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.052472302,0.087392712,0.058777612,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.053734034,0.088864069,0.064843379,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.019632766,0.095576965,0.074999686,LSTM7,,,,,,,,,,,,,,,,,,,,,,
72,minute.maid,0.060905438,0.098514529,0.09276325,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.096369309,0.072064571,0.104126163,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.082373093,0.081213577,0.087316812,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.065604271,0.089406604,0.121956065,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.076350306,0.088516681,0.117606722,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.082326352,0.076493053,0.109063145,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.070949526,0.084705723,0.118412093,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.029770855,0.09219144,0.104146664,LSTM7,,,,,,,,,,,,,,,,,,,,,,
72,dominicks,0.050867784,0.106455356,0.112396466,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.145557149,0.08321493,0.09447387,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.146449646,0.084966637,0.090833098,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.109300213,0.120602967,0.119942692,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.143101796,0.084062879,0.094985253,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.141416446,0.086099933,0.099627097,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.133112267,0.09067535,0.092679617,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.0312039,0.125330592,0.112240695,LSTM7,,,,,,,,,,,,,,,,,,,,,,
73,tropicana,0.035259506,0.079555256,0.060283695,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.048983124,0.0696299,0.064695453,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.049350413,0.07136927,0.063947153,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.048640355,0.069448562,0.068441516,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.050516028,0.073562641,0.06987548,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.04586466,0.070068688,0.06541303,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.047066487,0.072417889,0.071874986,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.010918497,0.075236296,0.071281824,LSTM7,,,,,,,,,,,,,,,,,,,,,,
73,minute.maid,0.049576495,0.096589257,0.101753343,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.078769156,0.067295781,0.101256932,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.082948095,0.073151191,0.106897317,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.071618957,0.077542006,0.113130167,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.071297278,0.083974898,0.109300236,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.073808269,0.072200699,0.100952524,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.077383811,0.081089916,0.109706594,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.074968695,0.081390621,0.102374957,LSTM7,,,,,,,,,,,,,,,,,,,,,,
73,dominicks,0.068854623,0.092559504,0.063990138,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.078856852,0.079167144,0.056039547,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.0843591,0.073652087,0.054266949,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.066005125,0.082016738,0.060968751,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.077368751,0.083162617,0.053551437,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.070700171,0.080698893,0.051908782,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.072243435,0.085253678,0.046566074,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.016388362,0.097548995,0.073365223,LSTM7,,,,,,,,,,,,,,,,,,,,,,
74,tropicana,0.035943739,0.071516569,0.063810216,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.052753,0.081797344,0.064964719,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.052664902,0.079592593,0.061328823,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.054372112,0.072999263,0.062544482,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.052311776,0.079188545,0.063752812,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.053903673,0.072700606,0.061400478,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.051884604,0.080898419,0.065361945,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.017618615,0.084112546,0.079249516,LSTM7,,,,,,,,,,,,,,,,,,,,,,
74,minute.maid,0.050894527,0.123452437,0.101033537,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.086726379,0.099555429,0.084850222,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.090944679,0.100688828,0.083341528,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.089426156,0.104549361,0.089613768,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.082160912,0.107738882,0.081438632,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.08134377,0.097845493,0.090246309,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.089986133,0.114561327,0.092822335,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.035777398,0.119415536,0.130328763,LSTM7,,,,,,,,,,,,,,,,,,,,,,
74,dominicks,0.065260794,0.123932692,0.088890532,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.102560828,0.108061639,0.067113675,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.103649441,0.109085326,0.069457856,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.072728864,0.141480966,0.08759376,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.083813583,0.116987821,0.083112857,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.065421447,0.125580485,0.080195825,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.067974164,0.125921253,0.090578751,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.025533268,0.116624843,0.125195947,LSTM7,,,,,,,,,,,,,,,,,,,,,,
75,tropicana,0.021153826,0.083234515,0.073556925,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.045222758,0.079715575,0.063296754,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.049253595,0.077983796,0.069679075,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.054778317,0.080674642,0.070015096,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.046015251,0.076772225,0.069224829,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.054249943,0.077305264,0.062692363,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.029918158,0.086700017,0.067034854,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.013202682,0.08814364,0.075867803,LSTM7,,,,,,,,,,,,,,,,,,,,,,
75,minute.maid,0.03396422,0.090129185,0.107769445,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.066519464,0.128255676,0.138446246,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.088061672,0.078783562,0.091830123,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.078939792,0.095728946,0.095734723,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.069554748,0.114753382,0.094865483,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.080918588,0.074659291,0.095897619,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.076082201,0.087326334,0.100546078,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.012089742,0.100253967,0.111974556,LSTM7,,,,,,,,,,,,,,,,,,,,,,
75,dominicks,0.087124284,0.083109952,0.096013189,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.103392334,0.081277623,0.086540318,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.104833746,0.078767921,0.085649119,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.081600654,0.077982248,0.083935755,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.105511325,0.073590083,0.084395708,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.102362077,0.078774256,0.095469989,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.100045741,0.076288921,0.086709807,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.017516573,0.108301487,0.10645364,LSTM7,,,,,,,,,,,,,,,,,,,,,,
76,tropicana,0.044218381,0.071067366,0.060788674,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.070840229,0.062271919,0.075186252,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.071085941,0.058032573,0.075885351,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.055670241,0.067108903,0.096321509,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.057332322,0.062387502,0.087460957,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.06165409,0.062885135,0.085899998,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.059903856,0.064680817,0.0894185,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.026450046,0.101155315,0.081687621,LSTM7,,,,,,,,,,,,,,,,,,,,,,
76,minute.maid,0.040386221,0.119382349,0.118182254,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.1025054,0.083462017,0.129016906,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.105517564,0.086798302,0.133678105,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.094800999,0.088460762,0.137522248,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.098673929,0.081330507,0.130896599,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.08245247,0.104501442,0.144255647,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.077436896,0.099487312,0.151212375,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.02242604,0.14567208,0.134459322,LSTM7,,,,,,,,,,,,,,,,,,,,,,
76,dominicks,0.049403995,0.145387047,0.119372287,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.090082059,0.159937252,0.116967422,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.126826527,0.10834893,0.087521835,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.121184451,0.114063259,0.093169468,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.113408025,0.123362694,0.094746244,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.087795932,0.152010905,0.086880854,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.110460982,0.130526275,0.090076705,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.031590221,0.174992888,0.114976875,LSTM7,,,,,,,,,,,,,,,,,,,,,,
77,tropicana,0.017507854,0.06038432,0.059354796,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.03583757,0.048634477,0.050413424,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.036053221,0.04899915,0.050626393,LSTM2,,,,,,,,,,,,,,,,,,,,,,
